Customer_ID,Age,Gender,Location,Subscription_Type,Account_Age_Months,Monthly_Spending,Total_Usage_Hours,Support_Calls,Late_Payments,Streaming_Usage,Discount_Used,Satisfaction_Score,Last_Interaction_Type,Complaint_Tickets,Promo_Opted_In
10313,41,Male,Florida,Enterprise,56,39.7,445,2,2,86,28,8,Negative,3,0
10314,52,Female,Texas,Basic,11,79.69,47,0,0,95,86,6,Negative,1,1
10315,50,Female,Florida,Basic,24,57.44,497,8,3,12,78,10,Positive,1,1
10316,55,Female,Illinois,Enterprise,15,146.83,82,4,2,59,3,10,Neutral,1,0
10317,45,Male,California,Premium,2,22.32,75,4,4,2,67,5,Positive,3,0
10318,53,Female,Illinois,Premium,18,47.14,297,7,1,33,90,10,Positive,2,1
10319,48,Male,Texas,Basic,53,133.06,438,0,4,2,57,3,Neutral,1,0
10320,31,Female,New York,Premium,28,53.55,17,9,4,26,14,10,Positive,0,0
10321,56,Male,Florida,Enterprise,41,143.96,211,1,4,0,95,1,Neutral,0,0
10322,67,Male,Texas,Premium,37,41.68,279,3,3,29,46,3,Negative,4,1
10323,57,Male,California,Premium,40,134.74,400,3,3,79,1,1,Neutral,2,0
10324,63,Female,California,Basic,23,98.98,463,1,1,29,10,2,Positive,1,0
10325,25,Male,California,Premium,20,14.62,185,2,2,70,95,1,Negative,1,0
10326,20,Female,Florida,Basic,49,126.1,387,6,3,35,5,3,Negative,2,0
10327,55,Female,California,Basic,2,108.87,393,8,4,37,87,10,Negative,0,1
10328,59,Female,Illinois,Basic,22,70.01,100,0,0,9,66,4,Neutral,2,0
10329,26,Male,New York,Premium,4,162.24,463,8,3,15,74,9,Negative,2,1
10330,66,Male,Florida,Premium,21,92.32,447,6,0,38,74,8,Neutral,1,0
10331,52,Female,New York,Premium,7,112.78,402,3,3,86,55,9,Negative,2,0
10332,28,Female,Illinois,Basic,34,191.33,61,7,2,60,20,7,Negative,3,1
10333,24,Male,New York,Enterprise,54,138.63,351,0,0,70,49,10,Negative,1,1
10334,37,Female,Florida,Premium,29,19.11,295,8,4,14,82,3,Positive,4,0
10335,58,Male,Illinois,Basic,26,168.25,257,3,1,48,1,4,Negative,1,1
10336,54,Female,Illinois,Premium,42,42.78,228,3,1,12,37,7,Positive,4,0
10337,36,Male,California,Basic,54,137.4,139,7,0,41,21,10,Positive,0,1
10338,64,Male,Illinois,Basic,5,173.72,297,4,4,62,54,10,Positive,1,0
10339,64,Female,California,Premium,12,179.22,352,4,4,6,85,9,Positive,2,1
10340,29,Male,Florida,Premium,30,39.89,10,2,2,92,53,6,Negative,1,1
10341,38,Female,Florida,Enterprise,50,100.27,395,1,2,0,12,3,Positive,3,1
10342,66,Female,Illinois,Basic,23,93.08,133,0,0,19,40,10,Negative,4,1
10343,29,Male,California,Enterprise,1,100.35,490,6,2,1,55,8,Positive,1,0
10344,53,Female,Illinois,Premium,48,32.99,135,1,0,73,41,1,Positive,2,0
10345,58,Male,Texas,Basic,58,140.82,417,9,3,49,72,9,Positive,4,0
10346,31,Female,Florida,Basic,46,123.87,222,0,4,90,57,5,Negative,3,0
10347,38,Male,California,Enterprise,36,160.05,277,2,3,34,16,10,Positive,4,0
10348,36,Female,Florida,Premium,48,186.87,240,2,1,30,2,2,Negative,3,1
10349,63,Female,New York,Premium,42,75.28,22,7,0,44,1,3,Positive,3,1
10350,44,Male,Texas,Premium,32,142.9,180,1,1,89,81,1,Neutral,0,1
10351,38,Female,Illinois,Enterprise,7,113.62,363,8,4,6,20,7,Negative,0,0
10352,64,Male,New York,Premium,21,189.36,424,6,2,16,63,7,Neutral,1,0
10353,35,Female,New York,Basic,44,159.89,143,5,0,23,17,8,Neutral,1,0
10354,55,Female,Texas,Basic,18,51.23,215,1,0,88,84,3,Neutral,1,0
10355,31,Male,Texas,Premium,7,67.41,363,3,4,10,68,1,Neutral,0,1
10356,25,Male,New York,Premium,48,105.5,373,4,2,16,63,6,Positive,0,0
10357,65,Male,California,Premium,20,54.05,321,1,2,88,55,4,Negative,4,1
10358,55,Male,Illinois,Premium,55,85.32,148,6,0,29,91,10,Positive,2,0
10359,22,Female,California,Basic,40,105.35,58,3,4,35,6,9,Positive,4,0
10360,24,Male,California,Premium,44,188.48,89,8,2,8,87,1,Negative,4,1
10361,39,Male,California,Premium,53,23.81,412,5,1,86,81,1,Negative,3,1
10362,52,Female,New York,Basic,51,164.82,212,8,0,35,5,4,Negative,0,1
10363,59,Female,California,Premium,45,99.31,197,6,2,65,19,2,Negative,3,0
10364,21,Male,California,Enterprise,39,177.65,466,4,2,80,82,7,Positive,1,0
10365,45,Female,New York,Basic,53,19.05,135,4,0,59,72,8,Negative,2,1
10366,30,Female,New York,Enterprise,57,117.09,418,6,4,70,42,3,Positive,1,1
10367,58,Male,Illinois,Premium,4,133.45,399,8,3,71,4,1,Neutral,2,0
10368,29,Female,Florida,Basic,20,185.62,64,7,2,8,54,8,Negative,3,0
10369,50,Male,Florida,Premium,5,114.55,245,7,0,11,59,3,Negative,1,1
10370,54,Female,Texas,Basic,10,168.48,303,0,1,0,48,6,Neutral,0,0
10371,34,Male,Illinois,Basic,41,195.51,437,6,2,66,61,4,Neutral,2,1
10372,20,Male,Illinois,Enterprise,58,70.24,187,0,4,15,96,5,Positive,4,0
10373,44,Male,Texas,Basic,45,198.65,428,6,1,91,73,10,Neutral,4,0
10374,23,Male,Florida,Premium,6,43.41,440,8,2,98,75,1,Positive,2,0
10375,29,Female,Illinois,Basic,23,140.16,319,1,4,8,9,8,Negative,3,0
10376,62,Male,New York,Basic,5,133.79,92,2,4,81,98,5,Positive,2,0
10377,34,Male,Florida,Basic,23,34.78,315,4,1,23,30,6,Negative,4,0
10378,69,Male,New York,Premium,12,26.99,343,2,4,81,93,8,Neutral,3,0
10379,69,Female,Illinois,Enterprise,27,124.41,324,6,3,70,75,10,Positive,4,0
10380,57,Male,New York,Premium,26,89.28,122,3,4,50,19,5,Negative,2,1
10381,36,Male,Texas,Premium,47,25.95,463,2,1,3,74,6,Negative,3,0
10382,21,Female,Florida,Premium,10,152.89,460,0,0,88,35,6,Neutral,2,1
10383,55,Female,Illinois,Premium,5,30.34,195,2,4,87,72,7,Negative,0,0
10384,35,Female,Texas,Enterprise,54,164.31,332,0,3,57,77,1,Neutral,2,1
10385,55,Male,Texas,Basic,26,29.29,324,1,2,95,5,5,Neutral,0,1
10386,24,Female,Illinois,Premium,49,145.7,181,1,1,23,73,6,Neutral,0,0
10387,41,Female,New York,Basic,30,175.31,14,2,1,92,3,3,Negative,4,1
10388,53,Female,Texas,Enterprise,29,172.32,350,9,0,79,83,9,Neutral,1,1
10389,62,Female,Florida,Premium,16,152.5,470,0,1,8,66,9,Neutral,2,0
10390,62,Female,Texas,Basic,21,45.8,497,2,3,52,97,7,Positive,3,1
10391,41,Female,Texas,Basic,7,100.01,250,2,1,68,51,4,Positive,1,1
10392,69,Female,New York,Basic,50,77.31,315,0,3,11,15,5,Positive,0,1
10393,36,Female,Florida,Enterprise,21,96.93,334,3,2,85,51,5,Neutral,0,1
10394,53,Female,Florida,Basic,36,151.76,109,6,1,41,98,7,Neutral,3,1
10395,36,Male,Florida,Premium,57,172.85,411,7,0,69,70,4,Neutral,2,0
10396,40,Female,Florida,Basic,36,134.88,320,2,4,59,5,8,Positive,2,1
10397,32,Male,Texas,Premium,13,12.65,237,3,2,13,42,3,Negative,4,1
10398,38,Male,Florida,Basic,16,34.1,226,9,3,10,30,2,Negative,0,1
10399,61,Male,Illinois,Basic,17,74.79,485,8,4,87,47,9,Negative,3,1
10400,35,Male,California,Basic,42,182.57,199,6,2,80,38,1,Positive,1,1
10401,39,Female,California,Premium,7,124.94,416,7,2,34,26,5,Positive,2,1
10402,64,Male,Illinois,Basic,16,162.51,482,5,2,2,0,5,Negative,0,0
10403,41,Male,Texas,Basic,32,97.3,53,9,2,61,11,7,Negative,1,1
10404,28,Female,Illinois,Basic,54,187.06,320,2,3,45,49,3,Neutral,2,0
10405,28,Female,New York,Premium,38,62.74,193,7,0,96,44,6,Positive,2,0
10406,61,Male,Texas,Enterprise,36,173.92,489,4,1,42,94,6,Negative,3,1
10407,46,Male,New York,Basic,43,42.87,227,2,1,92,32,6,Neutral,0,1
10408,23,Female,California,Premium,14,147.85,390,2,1,28,67,10,Negative,3,0
10409,45,Female,Florida,Enterprise,16,140.01,279,2,4,31,40,7,Neutral,4,0
10410,39,Female,New York,Basic,11,31.26,283,4,1,33,18,5,Positive,2,1
10411,19,Female,California,Premium,14,169.81,463,6,0,67,40,6,Neutral,4,1
10412,68,Male,New York,Basic,32,167.28,161,2,2,0,25,7,Neutral,0,1
10413,50,Male,Texas,Premium,13,174.71,142,5,3,25,89,6,Neutral,2,1
10414,40,Female,Texas,Premium,1,59.49,100,9,1,38,89,3,Neutral,2,1
10415,43,Female,Florida,Premium,39,37.21,392,6,3,12,83,6,Neutral,3,0
10416,23,Male,Texas,Premium,39,97.44,263,4,4,34,81,2,Positive,0,1
10417,22,Male,Texas,Enterprise,57,173.11,195,5,1,61,76,2,Negative,2,0
10418,34,Female,New York,Premium,30,161.88,151,8,0,61,37,6,Neutral,4,1
10419,35,Female,California,Premium,24,141.04,94,8,3,43,69,6,Neutral,2,1
10420,64,Female,New York,Premium,17,197.09,478,1,0,18,99,2,Negative,1,0
10421,22,Female,New York,Basic,15,133.36,295,3,2,43,79,2,Negative,3,1
10422,46,Female,Florida,Basic,41,180.91,201,4,4,22,13,1,Neutral,3,1
10423,49,Female,New York,Basic,31,96.58,395,9,4,76,64,7,Negative,0,0
10424,52,Male,Texas,Premium,30,160.47,474,0,4,40,79,5,Negative,3,0
10425,26,Female,Texas,Basic,52,140.2,222,1,0,73,88,8,Positive,3,1
10426,28,Female,Texas,Enterprise,42,19.06,19,3,0,69,91,4,Neutral,4,0
10427,35,Male,California,Premium,39,80.84,388,2,2,96,95,3,Neutral,3,0
10428,48,Male,Florida,Premium,5,166.39,366,4,3,71,6,6,Neutral,1,0
10429,53,Female,Texas,Enterprise,9,81.75,167,2,4,74,34,2,Positive,0,1
10430,67,Female,Florida,Basic,36,65.69,271,7,2,44,97,4,Positive,2,1
10431,18,Male,Illinois,Premium,4,15.03,343,3,3,56,87,4,Neutral,3,1
10432,47,Male,Texas,Basic,4,39.42,162,0,2,65,55,6,Neutral,1,0
10433,25,Female,Texas,Premium,1,39.93,15,1,3,90,97,8,Negative,3,1
10434,43,Male,New York,Premium,50,186.81,415,5,3,22,8,3,Neutral,0,0
10435,55,Male,Illinois,Basic,24,35.24,47,8,3,37,46,5,Negative,2,0
10436,33,Male,Texas,Basic,32,103.0,326,9,2,17,77,3,Negative,1,0
10437,19,Female,Illinois,Basic,51,157.44,391,8,0,2,28,2,Neutral,4,0
10438,49,Male,Florida,Premium,38,103.61,123,4,3,43,42,10,Neutral,4,0
10439,64,Female,Florida,Basic,11,88.41,475,3,1,4,54,4,Positive,4,0
10440,46,Male,Texas,Basic,58,181.92,334,5,0,27,24,2,Negative,3,0
10441,18,Female,New York,Premium,23,180.6,210,3,2,42,12,3,Negative,2,1
10442,21,Female,California,Basic,11,170.37,285,3,1,56,76,10,Negative,4,0
10443,46,Male,New York,Premium,26,102.86,111,3,1,92,2,7,Positive,3,0
10444,49,Male,California,Enterprise,52,118.09,283,3,3,65,61,8,Negative,2,1
10445,46,Female,Texas,Premium,6,44.39,208,7,1,69,10,9,Positive,2,1
10446,67,Female,Texas,Premium,21,172.59,123,7,1,64,7,8,Neutral,0,0
10447,54,Male,Texas,Basic,42,45.02,372,1,3,12,6,8,Negative,2,1
10448,68,Female,Texas,Premium,47,43.51,315,0,0,78,98,2,Negative,4,0
10449,58,Male,Texas,Basic,19,194.17,281,2,1,98,96,3,Negative,0,1
10450,21,Male,New York,Basic,27,77.3,206,8,3,53,6,9,Positive,1,1
10451,22,Male,Florida,Enterprise,28,192.48,203,4,1,1,62,4,Neutral,4,0
10452,33,Female,New York,Premium,2,188.22,408,7,1,21,28,9,Negative,1,1
10453,45,Female,Florida,Premium,40,181.72,360,4,1,31,50,3,Negative,4,0
10454,36,Male,Texas,Basic,35,182.96,54,9,1,77,91,6,Negative,1,0
10455,59,Female,Illinois,Premium,58,124.56,79,4,4,10,43,7,Neutral,1,0
10456,29,Female,California,Enterprise,24,18.54,286,0,0,81,20,3,Negative,4,1
10457,30,Female,California,Premium,18,175.87,408,8,1,48,1,10,Neutral,3,0
10458,65,Male,New York,Enterprise,7,195.58,97,8,0,88,45,5,Negative,4,1
10459,53,Male,Florida,Premium,42,161.36,281,9,1,12,26,3,Negative,0,0
10460,38,Male,Florida,Enterprise,52,133.58,323,4,1,39,4,7,Positive,4,0
10461,37,Female,Florida,Basic,47,49.02,197,2,1,35,93,9,Neutral,0,0
10462,54,Female,Florida,Premium,12,188.21,154,7,0,39,80,6,Negative,3,1
10463,37,Female,Texas,Enterprise,41,21.3,367,8,2,70,63,8,Positive,4,1
10464,36,Male,Illinois,Premium,53,87.41,327,6,4,15,84,10,Neutral,0,1
10465,47,Female,California,Basic,11,79.05,228,2,3,96,60,2,Negative,1,0
10466,33,Male,California,Basic,54,172.23,396,8,2,77,73,7,Negative,1,1
10467,21,Female,New York,Basic,50,30.74,360,5,2,96,55,5,Positive,0,0
10468,28,Male,Illinois,Basic,29,41.0,288,7,0,96,20,4,Positive,1,0
10469,30,Male,Illinois,Basic,22,61.49,274,8,2,89,1,4,Positive,4,1
10470,39,Male,New York,Basic,54,86.31,372,0,2,59,46,4,Neutral,1,1
10471,36,Female,Illinois,Basic,3,119.08,406,1,1,11,53,6,Positive,4,1
10472,46,Female,New York,Basic,24,175.76,240,6,4,16,85,6,Neutral,0,1
10473,28,Female,Florida,Premium,55,91.66,344,2,4,75,83,10,Negative,4,0
10474,67,Male,New York,Basic,29,61.13,133,0,0,48,25,8,Negative,1,0
10475,69,Female,Illinois,Basic,54,23.69,32,8,4,59,51,9,Negative,4,0
10476,26,Male,Illinois,Premium,38,67.43,300,0,2,36,7,4,Positive,2,1
10477,52,Female,Florida,Premium,51,92.31,299,2,2,54,37,6,Neutral,2,0
10478,47,Female,California,Premium,27,147.01,115,4,4,37,72,7,Positive,4,0
10479,38,Female,California,Premium,49,76.39,27,1,1,27,18,9,Positive,4,1
10480,18,Female,Illinois,Premium,42,156.99,346,5,0,30,25,4,Positive,2,1
10481,21,Female,Texas,Premium,40,73.2,450,3,1,27,27,6,Neutral,2,0
10482,44,Female,California,Basic,34,10.71,238,1,4,7,40,10,Negative,3,1
10483,66,Female,California,Enterprise,15,36.12,360,8,0,98,84,10,Positive,0,1
10484,64,Female,Texas,Basic,18,50.51,136,9,2,18,1,8,Neutral,0,1
10485,34,Male,Illinois,Premium,11,79.9,177,4,0,29,4,8,Positive,1,0
10486,60,Male,California,Premium,24,19.49,231,9,3,94,61,8,Neutral,4,0
10487,64,Male,Florida,Premium,15,168.15,291,2,4,70,86,10,Positive,0,0
10488,30,Female,Texas,Premium,43,54.32,279,1,0,26,44,10,Negative,2,1
10489,58,Male,Florida,Basic,23,155.78,57,4,2,15,30,5,Neutral,4,0
10490,69,Male,Texas,Premium,13,127.41,301,2,3,53,22,10,Neutral,3,0
10491,57,Male,California,Basic,4,175.82,112,0,3,14,50,10,Neutral,3,0
10492,44,Male,New York,Enterprise,35,85.23,331,2,0,84,74,7,Positive,1,0
10493,59,Male,Illinois,Basic,53,137.13,277,9,0,15,91,7,Positive,1,0
10494,49,Female,Illinois,Basic,59,80.47,168,0,0,45,61,9,Positive,1,0
10495,60,Male,California,Basic,41,154.6,28,7,0,1,9,5,Negative,4,1
10496,27,Female,New York,Premium,8,88.36,405,1,3,87,92,2,Neutral,4,0
10497,54,Female,Texas,Basic,30,185.42,134,1,2,95,75,3,Positive,2,0
10498,24,Female,Texas,Premium,16,189.53,60,6,4,49,19,6,Negative,3,1
10499,28,Male,Florida,Basic,7,192.17,211,0,2,24,34,6,Positive,0,1
10500,58,Female,Illinois,Enterprise,25,143.9,56,1,4,60,76,10,Neutral,4,1
10501,65,Female,Florida,Basic,19,55.25,112,1,3,16,51,10,Neutral,2,1
10502,32,Male,New York,Basic,17,167.99,322,5,4,2,14,4,Positive,3,0
10503,18,Female,California,Basic,30,48.0,253,0,2,79,29,6,Negative,2,1
10504,34,Male,Texas,Enterprise,38,151.54,92,4,3,71,41,9,Neutral,0,0
10505,19,Male,Texas,Basic,15,194.54,298,4,1,67,55,8,Negative,2,1
10506,69,Male,New York,Basic,28,83.72,467,0,3,26,6,1,Neutral,2,1
10507,57,Female,Texas,Basic,37,13.08,464,4,4,39,94,7,Positive,1,0
10508,46,Female,California,Premium,20,166.02,369,7,0,82,39,9,Neutral,0,0
10509,65,Female,New York,Basic,24,169.49,467,1,4,95,56,2,Neutral,4,1
10510,18,Male,Illinois,Basic,3,51.1,326,0,3,96,39,10,Neutral,0,1
10511,56,Male,Florida,Basic,2,110.39,449,6,3,41,48,2,Negative,1,1
10512,58,Female,Illinois,Premium,8,88.38,80,2,0,75,42,7,Neutral,3,1
10513,22,Female,Texas,Basic,44,11.86,97,2,0,97,36,1,Neutral,0,1
10514,60,Male,Florida,Premium,14,152.06,147,3,2,27,97,10,Neutral,3,0
10515,64,Female,Texas,Basic,49,71.3,490,2,1,87,97,10,Negative,2,0
10516,66,Female,Illinois,Basic,13,189.48,149,4,1,16,53,5,Neutral,4,1
10517,34,Female,Illinois,Basic,10,166.53,355,6,2,92,81,4,Neutral,4,0
10518,67,Male,New York,Premium,3,163.09,241,5,0,72,78,1,Negative,3,1
10519,34,Male,Texas,Basic,16,152.48,94,8,3,47,77,2,Neutral,0,0
10520,47,Female,Florida,Premium,25,110.09,284,9,2,2,0,8,Neutral,0,0
10521,56,Male,New York,Basic,44,47.84,63,6,4,3,47,3,Positive,3,0
10522,28,Female,New York,Premium,27,111.06,110,0,0,68,38,8,Positive,4,0
10523,60,Male,Illinois,Basic,17,34.1,175,0,4,53,10,6,Neutral,2,0
10524,52,Female,California,Premium,30,191.78,85,3,2,83,26,5,Negative,4,0
10525,37,Female,Texas,Basic,20,36.43,254,2,3,10,23,5,Negative,3,1
10526,29,Male,Illinois,Premium,19,15.18,193,8,4,72,60,3,Positive,3,0
10527,57,Female,Texas,Premium,1,12.71,185,1,4,84,58,6,Negative,4,1
10528,23,Male,California,Basic,46,166.0,450,8,4,89,56,6,Neutral,3,0
10529,20,Female,Illinois,Basic,27,88.31,471,7,2,5,9,8,Neutral,3,0
10530,23,Male,California,Basic,24,42.04,348,8,0,45,59,4,Neutral,3,0
10531,58,Female,California,Premium,42,156.53,138,2,0,4,35,3,Positive,4,1
10532,66,Female,Illinois,Basic,46,109.57,140,0,3,69,70,10,Positive,0,0
10533,59,Female,Illinois,Premium,29,119.92,14,7,4,96,48,6,Negative,3,0
10534,54,Female,California,Basic,21,115.84,480,1,3,39,34,9,Negative,4,1
10535,39,Female,Texas,Basic,48,180.29,295,4,4,18,76,3,Neutral,0,0
10536,19,Female,Florida,Premium,38,76.13,443,1,3,29,19,8,Positive,3,0
10537,38,Male,Illinois,Basic,30,190.31,179,0,3,53,36,3,Positive,0,0
10538,26,Female,New York,Basic,19,35.33,396,2,2,62,97,5,Negative,0,1
10539,55,Female,California,Premium,25,122.78,454,9,4,89,17,4,Positive,1,1
10540,55,Female,Florida,Premium,37,147.0,230,2,1,95,70,6,Negative,1,0
10541,34,Female,Florida,Premium,13,131.4,101,8,2,35,55,7,Negative,4,0
10542,69,Female,Florida,Basic,35,186.75,405,9,4,72,2,3,Neutral,2,0
10543,20,Female,California,Premium,24,50.19,277,0,1,79,68,8,Positive,3,1
10544,52,Male,Florida,Enterprise,53,153.18,341,0,3,44,83,4,Positive,2,0
10545,36,Female,Florida,Premium,46,95.65,334,8,4,19,74,7,Positive,1,0
10546,45,Male,Illinois,Enterprise,51,62.62,331,5,3,66,25,8,Negative,2,0
10547,37,Female,Florida,Basic,28,19.41,357,8,4,83,43,2,Negative,2,0
10548,22,Female,Florida,Basic,24,39.31,182,9,1,73,55,9,Neutral,0,0
10549,41,Female,Texas,Basic,11,59.04,188,4,3,80,18,9,Negative,4,0
10550,27,Male,Texas,Premium,59,127.67,266,1,4,12,17,10,Negative,0,1
10551,48,Male,Illinois,Basic,45,192.03,373,4,4,89,67,2,Negative,2,0
10552,63,Female,California,Basic,1,65.68,366,2,4,95,88,8,Positive,2,1
10553,65,Female,Florida,Premium,26,26.48,199,1,1,42,42,4,Positive,2,1
10554,39,Female,Illinois,Premium,15,78.21,484,8,1,48,6,10,Negative,1,1
10555,40,Male,New York,Premium,20,199.17,88,7,3,87,64,6,Negative,3,0
10556,68,Male,New York,Basic,56,158.79,148,3,3,30,88,10,Positive,2,1
10557,58,Female,Illinois,Enterprise,14,40.06,302,8,2,43,15,9,Negative,0,0
10558,40,Female,Texas,Basic,9,44.84,161,3,4,92,78,9,Negative,0,1
10559,49,Female,California,Basic,46,123.1,160,7,0,39,98,6,Positive,3,0
10560,26,Female,New York,Basic,29,46.9,493,6,2,16,48,8,Neutral,4,0
10561,42,Female,Texas,Basic,22,199.42,424,8,3,40,0,6,Positive,2,0
10562,46,Male,Texas,Basic,32,163.78,188,3,3,52,81,6,Positive,1,1
10563,64,Female,New York,Basic,41,13.77,352,1,2,23,7,4,Negative,4,1
10564,42,Female,Florida,Basic,42,64.96,180,0,4,32,17,9,Negative,4,1
10565,31,Male,Illinois,Basic,53,62.08,451,0,4,24,17,3,Neutral,1,0
10566,21,Female,New York,Premium,15,165.74,153,9,3,42,91,1,Negative,3,1
10567,59,Male,California,Basic,27,86.98,186,6,3,49,25,8,Neutral,2,1
10568,22,Male,Texas,Basic,59,69.14,140,1,0,60,35,2,Neutral,4,0
10569,31,Female,Illinois,Premium,37,139.01,280,7,2,45,89,6,Positive,3,0
10570,18,Female,Texas,Basic,13,168.2,275,4,1,86,45,7,Neutral,1,0
10571,47,Male,New York,Basic,30,192.5,457,1,3,88,5,4,Neutral,0,1
10572,44,Female,New York,Basic,43,174.38,146,3,0,62,35,4,Negative,2,1
10573,38,Male,New York,Basic,47,144.98,316,5,3,71,40,4,Positive,0,0
10574,44,Female,California,Premium,11,80.74,132,2,1,38,73,8,Neutral,4,1
10575,56,Male,Illinois,Enterprise,10,109.27,303,7,2,18,54,4,Negative,2,1
10576,28,Male,New York,Basic,20,115.25,86,5,0,21,2,3,Neutral,2,1
10577,69,Male,Texas,Enterprise,51,111.74,446,6,3,54,62,6,Negative,0,1
10578,59,Male,California,Premium,46,194.34,90,9,3,18,47,7,Neutral,0,0
10579,62,Male,California,Premium,53,157.3,400,0,4,51,16,4,Negative,3,1
10580,18,Female,Florida,Premium,17,21.93,100,4,1,53,55,8,Neutral,3,1
10581,54,Female,New York,Premium,10,124.15,111,2,2,41,86,3,Neutral,2,1
10582,67,Female,California,Basic,19,146.94,444,3,3,22,27,1,Neutral,3,1
10583,55,Female,California,Premium,39,76.94,85,4,3,95,0,6,Positive,3,0
10584,44,Male,Illinois,Basic,52,36.35,169,0,2,69,23,2,Neutral,4,1
10585,21,Female,Illinois,Basic,22,64.73,448,1,0,30,97,4,Neutral,4,0
10586,19,Female,New York,Basic,4,43.38,238,3,2,37,42,1,Positive,4,0
10587,19,Female,Texas,Premium,54,120.75,119,5,2,95,63,3,Negative,0,0
10588,67,Female,Texas,Basic,26,90.71,128,9,2,63,43,6,Positive,4,0
10589,30,Female,California,Basic,54,199.21,298,7,3,44,53,5,Negative,3,0
10590,62,Male,Texas,Basic,34,192.66,343,5,1,77,84,3,Negative,1,0
10591,47,Male,Florida,Premium,50,167.07,261,1,0,5,32,1,Negative,3,1
10592,49,Female,Florida,Premium,43,128.41,194,7,4,80,42,1,Negative,3,0
10593,50,Female,Illinois,Basic,23,39.3,63,3,3,7,48,1,Positive,1,0
10594,38,Male,Florida,Enterprise,8,73.86,131,6,4,13,72,2,Negative,4,0
10595,69,Male,California,Premium,7,89.34,481,4,4,93,26,7,Positive,1,1
10596,22,Male,New York,Basic,34,150.76,53,9,0,75,78,4,Positive,3,1
10597,63,Female,New York,Basic,57,147.9,57,6,4,5,79,8,Positive,0,1
10598,38,Female,Florida,Basic,33,154.58,275,3,3,65,29,1,Neutral,2,1
10599,31,Male,Illinois,Basic,59,188.06,361,6,4,12,96,3,Negative,0,0
10600,19,Male,California,Basic,19,88.3,85,6,4,64,13,6,Neutral,0,1
10601,42,Male,Illinois,Basic,39,34.46,118,8,4,10,38,3,Positive,1,0
10602,24,Female,Texas,Basic,1,174.74,26,7,3,21,21,7,Negative,1,0
10603,36,Male,Florida,Premium,41,198.95,358,7,2,98,27,2,Positive,0,1
10604,28,Female,New York,Basic,40,142.21,139,6,3,76,17,1,Neutral,1,1
10605,20,Male,Texas,Premium,42,60.91,300,3,4,67,52,2,Positive,0,0
10606,35,Female,Illinois,Premium,3,92.74,314,6,4,71,52,8,Negative,3,1
10607,63,Female,Texas,Basic,10,86.54,172,0,2,34,20,9,Neutral,0,1
10608,53,Female,Florida,Enterprise,6,128.04,451,3,3,93,43,4,Neutral,1,0
10609,58,Male,California,Basic,26,150.23,22,4,3,31,95,7,Positive,3,0
10610,37,Female,Illinois,Premium,4,76.44,26,8,3,16,73,2,Neutral,2,0
10611,66,Female,New York,Enterprise,18,181.2,36,9,4,88,44,8,Negative,0,0
10612,22,Female,Florida,Basic,50,109.64,131,6,0,21,1,1,Positive,4,0
10613,19,Male,Illinois,Basic,17,164.32,378,0,4,81,60,6,Positive,4,1
10614,46,Female,Texas,Premium,33,176.66,401,6,1,31,5,7,Positive,4,1
10615,63,Male,Texas,Premium,44,173.12,436,5,2,94,28,10,Positive,3,1
10616,62,Female,New York,Premium,31,125.19,155,1,1,11,16,10,Neutral,0,1
10617,57,Male,New York,Premium,14,53.05,74,4,1,68,12,2,Negative,1,0
10618,44,Male,New York,Basic,27,130.76,302,0,0,71,86,4,Negative,3,1
10619,27,Male,California,Premium,13,134.27,352,5,2,82,77,1,Positive,0,0
10620,69,Male,New York,Premium,56,84.5,147,5,2,62,10,2,Neutral,0,1
10621,58,Female,New York,Basic,28,118.05,99,2,1,98,90,6,Negative,0,0
10622,26,Female,New York,Basic,6,113.7,281,8,3,9,86,4,Positive,2,1
10623,50,Male,New York,Basic,55,10.9,273,2,1,34,95,7,Positive,2,0
10624,35,Female,Texas,Basic,37,128.58,169,3,0,80,74,2,Positive,0,1
10625,56,Male,Illinois,Basic,35,26.17,121,7,0,12,58,8,Neutral,4,1
10626,66,Female,New York,Premium,46,79.08,10,7,2,34,39,8,Neutral,2,1
10627,20,Female,California,Enterprise,6,97.3,249,0,2,72,92,1,Negative,2,1
10628,31,Male,Texas,Basic,30,151.08,415,0,0,83,29,7,Neutral,4,0
10629,28,Female,Texas,Premium,43,45.29,455,5,3,98,39,6,Negative,1,1
10630,62,Male,California,Basic,19,188.84,408,3,0,61,1,6,Positive,3,0
10631,37,Female,Florida,Premium,54,22.14,102,6,0,81,23,9,Neutral,1,0
10632,66,Female,Illinois,Premium,22,20.76,386,6,3,8,18,9,Neutral,2,1
10633,69,Female,Illinois,Premium,37,37.94,303,0,0,91,34,5,Negative,4,1
10634,60,Female,New York,Premium,44,40.35,485,4,4,27,37,4,Negative,4,1
10635,57,Male,New York,Premium,14,121.3,333,8,1,37,76,3,Positive,3,0
10636,42,Male,New York,Basic,42,159.67,69,0,3,81,15,7,Neutral,0,0
10637,63,Female,Texas,Premium,6,145.58,482,5,0,46,51,3,Negative,4,1
10638,49,Female,New York,Basic,2,45.15,36,2,0,47,41,5,Positive,2,1
10639,66,Male,Texas,Basic,24,178.2,92,7,0,22,5,1,Positive,2,1
10640,41,Male,California,Basic,49,41.88,255,8,4,96,56,5,Positive,2,1
